local_name,latin_name,habitat,description,city,longitude,latitude,image,amount,id_user,date,updated_at
Harimau Sumatera,Panthera tigris sumatrae,Hutan Tropis,"Harimau Sumatera adalah spesies harimau endemik di Pulau Sumatera.",Medan,98.6561,3.5952,harimau_sumatera.jpg,5,1,2024-06-02 08:00:00,2024-06-02 08:00:00
Gajah Sumatera,Elephas maximus sumatranus,Hutan Hujan Tropis,"Gajah Sumatera merupakan salah satu spesies gajah terkecil yang hidup di dunia.",Aceh,95.3294,4.6951,gajah_sumatera.jpg,3,2,2024-05-25 08:00:00,2024-05-25 08:00:00
Orangutan Sumatera,Pongo abelii,Hutan Tropis Lembab,"Orangutan Sumatera adalah spesies orangutan yang hanya ditemukan di Sumatera, Indonesia.",Padang,100.3543,0.9605,orangutan_sumatera.jpg,2,1,2024-05-18 08:00:00,2024-05-18 08:00:00
Badak Sumatera,Dicerorhinus sumatrensis,Hutan Lebat,"Badak Sumatera adalah salah satu dari lima spesies badak yang masih hidup di dunia.",Palembang,104.7458,-2.9167,badak_sumatera.jpg,1,2,2024-05-11 08:00:00,2024-05-11 08:00:00
Komodo,Varanus komodoensis,Savanna dan Hutan Tropis,"Komodo adalah spesies kadal raksasa endemik di Kepulauan Komodo, Indonesia.",Labuan Bajo,119.7007,-8.4964,komodo.jpg,4,1,2024-05-04 08:00:00,2024-05-04 08:00:00
Macan Dahan,Neofelis diardi,Hutan Tropis dan Pegunungan,"Macan Dahan adalah spesies kucing liar yang tersebar di Asia Tenggara.",Balikpapan,116.8816,-1.2654,macan_dahan.jpg,2,2,2024-04-27 08:00:00,2024-04-27 08:00:00
Kuskus,Phalangeridae,Hutan Hujan Tropis dan Pegunungan,"Kuskus adalah marsupial endemik di Papua dan Maluku, Indonesia.",Jayapura,140.7187,-2.6277,kuskus.jpg,3,1,2024-04-20 08:00:00,2024-04-20 08:00:00
Burung Cendrawasih,Paradisaeidae,Hutan Tropis,"Burung Cendrawasih terkenal dengan bulu-bulu yang indah dan warna-warni.",Manokwari,134.0838,-0.8624,burung_cendrawasih.jpg,1,2,2024-04-13 08:00:00,2024-04-13 08:00:00
Kakatua Raja,Cacatua moluccensis,Hutan Mangrove dan Pantai Berpasir,"Kakatua Raja adalah salah satu spesies kakatua yang hidup di kepulauan Indonesia.",Ambon,128.1814,-3.6956,kakatua_raja.jpg,5,1,2024-04-06 08:00:00,2024-04-06 08:00:00
Pinguin Raja,Aptenodytes patagonicus,Lautan dan Pantai Berbatu,"Pinguin Raja hidup di perairan dingin di sekitar perairan Indonesia bagian timur.",Jayapura,137.8957,-2.5747,pinguin_raja.jpg,3,2,2024-03-30 08:00:00,2024-03-30 08:00:00
Kura-kura Belimbing,Carettochelys insculpta,Sungai dan Danau,"Kura-kura Belimbing adalah kura-kura air tawar endemik di Papua dan Nugini.",Sorong,131.2636,-0.8797,kura_kura_belimbing.jpg,2,1,2024-03-23 08:00:00,2024-03-23 08:00:00
Hiu Karpet,Rhincodon typus,Lautan Hangat dan Tropis,"Hiu Karpet adalah salah satu hiu terbesar dan dapat ditemui di perairan Indonesia.",Manado,124.8457,1.4961,hiu_karpet.jpg,1,2,2024-03-16 08:00:00,2024-03-16 08:00:00
Buaya Muara,Crocodylus porosus,Estuari dan Sungai,"Buaya Muara adalah reptil yang tersebar luas di wilayah pesisir Indonesia.",Makassar,119.411,-5.1354,buaya_muara.jpg,4,1,2024-03-09 08:00:00,2024-03-09 08:00:00
Burung Hantu,Strigiformes,Hutan Tropis dan Pegunungan,"Burung Hantu merupakan salah satu predator utama di ekosistem hutan tropis.",Palu,119.8843,-0.8917,burung_hantu.jpg,2,2,2024-03-02 08:00:00,2024-03-02 08:00:00
Labi-labi,Dermochelys coriacea,Lautan dan Pantai,"Labi-labi adalah penyu terbesar yang hidup di perairan Indonesia.",Ambon,128.1814,-3.6956,labi_labi.jpg,3,1,2024-02-24 08:00:00,2024-02-24 08:00:00
Anoa,Bubalus depressicornis,Hutan Hujan Tropis dan Pegunungan,"Anoa adalah mamalia endemik di Sulawesi, Indonesia, yang terancam punah.",Makassar,119.411,-5.1354,anoa.jpg,1,2,2024-02-17 08:00:00,2024-02-17 08:00:00
Elang Bondol,Haliastur indus,Hutan Mangrove dan Pantai,"Elang Bondol adalah burung pemangsa yang sering ditemui di pantai-pantai Indonesia.",Jakarta,106.865,-6.1751,elang_bondol.jpg,5,1,2024-02-10 08:00:00,2024-02-10 08:00:00
Kanguru,Macropus,Padang Rumput,"Kanguru merupakan mamalia endemik yang berasal dari Australia, namun ada yang dibawa ke Papua Nugini.",Melbourne,144.9631,-37.8136,kanguru.jpg,3,2,2024-02-03 08:00:00,2024-02-03 08:00:00
Beruang Madu,Helarctos malayanus,Hutan Hujan Tropis,"Beruang Madu dikenal dengan warna bulu yang coklat dan terdapat di wilayah-wilayah hutan Indonesia.",Bandung,107.6186,-6.9039,beruang_madu.jpg,2,1,2024-01-27 08:00:00,2024-01-27 08:00:00
Kijang,Muntiacus muntjak,Hutan Tropis dan Pegunungan,"Kijang adalah mamalia kecil yang banyak dijumpai di hutan-hutan Indonesia.",Padang,100.3543,0.9605,kijang.jpg,1,2,2024-01-20 08:00:00,2024-01-20 08:00:00
